Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0,-1.2074027496499795,1.950360323979825,0.3739636744697551,0.2551234319199834,-0.7619347294660053,-0.7591169068735693,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,0.8369753844560416,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.1119655998363893,-0.39271463053413874,0.3739636744697551,-0.6458530123379759,-0.33254693260965396,-1.6161755022476527,1.2950912199739542,-0.6258721725171689,1.1833700019523392,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,1.531190124883996,-0.14607516163793205,-2.436140358606489,1.1560998761779426,0.8937536838250183,1.5229052740847495,-0.28809721525408133,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.7692278897245435,-0.02275542718982868,0.3739636744697551,1.1560998761779426,-0.030536306106387322,-0.04698654043677964,-1.079691432868099,1.5977703497794795,1.1833700019523392,-0.9595538161303401,0.5329027702699727,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.5501404597618254,-0.02275542718982868,0.3739636744697551,-1.5468294565959353,-0.49171469522624045,-0.575250637765926,1.690888328780963,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.8739278349958419,2.4436392617722387,0.3739636744697551,1.1560998761779426,-0.6523860669363709,-0.6415999336518645,0.8992941111669452,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.10712183012632875,-0.7626738338784488,0.3739636744697551,0.2551234319199834,-0.46658294323414784,-1.6888504725294964,0.10769989355292753,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.7692278897245435,1.0871221828431015,0.3739636744697551,0.2551234319199834,-0.8285231321800968,1.3485978018420295,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.5501404597618254,-0.02275542718982868,-2.436140358606489,1.1560998761779426,-0.39118768725787,1.1942513465819438,-1.079691432868099,-0.6258721725171689,1.1833700019523392,2.5741683793893255,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.7692278897245435,-0.5160343649822421,0.3739636744697551,-1.5468294565959353,-0.7056567891076441,-0.5484016642188618,0.8992941111669452,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-1.9742087545194926,-0.7626738338784488,0.3739636744697551,-0.6458530123379759,-1.0753298248203909,0.25102300888141893,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.32620926008904677,2.0736800584279282,0.3739636744697551,-0.6458530123379759,-0.18991887002205152,-0.8170319702316342,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.8739278349958419,-0.02275542718982868,0.3739636744697551,-0.6458530123379759,-0.8895267011181678,-0.4800843807430862,2.0866854375879718,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.5501404597618254,-0.14607516163793205,0.3739636744697551,1.1560998761779426,0.5389019377486339,0.17891032076810012,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,0.2288301560839038,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.8787716047059024,-1.0093133027746555,0.3739636744697551,0.2551234319199834,-0.4661533406359924,1.6821716983194281,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.531190124883996,-0.2693948960860354,-1.031088342068367,0.2551234319199834,-0.07671858540809595,-0.04684596989464841,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,2.297996129753509,-0.02275542718982868,-1.031088342068367,-0.6458530123379759,-0.6751550046386087,-0.3434498137915347,0.5034970023599363,1.5977703497794795,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.32620926008904677,-0.6393540994303455,-1.031088342068367,1.1560998761779426,0.9377879501359498,-0.8102845842093355,1.690888328780963,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.33105302979910733,-0.8859935683265522,0.3739636744697551,0.2551234319199834,-0.9146584531102604,-0.42202874684288993,1.2950912199739542,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,1.0741723110591492,-0.6695340634119861
0,-1.0978590346686206,-0.02275542718982868,0.3739636744697551,-0.6458530123379759,-0.9591223220193472,-1.1732377239921603,1.2950912199739542,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.9883153196872615,1.4570813861874117,0.3739636744697551,1.1560998761779426,-0.8111242269548019,-1.0745572034160398,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,2.1884524147721502,1.8270405895317217,1.779015691007877,1.1560998761779426,0.633629310641906,1.2771879664393668,0.10769989355292753,1.5977703497794795,-0.6610874165976288,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-1.0978590346686206,-0.7626738338784488,-1.031088342068367,0.2551234319199834,-0.842700017919226,1.5476456894998452,-0.6838943240610902,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.43575297507040583,0.5938432450506881,0.3739636744697551,0.2551234319199834,-0.8674021673131631,-1.3645542318327586,0.5034970023599363,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.7692278897245435,-0.5160343649822421,0.3739636744697551,1.1560998761779426,0.6293332846603518,-0.8804292847328171,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,0.21835358237621522,1.445120612828179,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.10712183012632875,-1.0093133027746555,-1.031088342068367,1.1560998761779426,0.471883932436387,-0.19486675075882912,0.5034970023599363,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.5501404597618254,-0.39271463053413874,0.3739636744697551,0.2551234319199834,-0.7413138047545447,-0.265152021824442,0.10769989355292753,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.0978590346686206,0.9638024483949982,0.3739636744697551,-0.6458530123379759,-0.7370177787729905,-0.13385913547387715,-1.079691432868099,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.1119655998363893,-0.7626738338784488,0.3739636744697551,-0.6458530123379759,-0.9453750388783735,0.10482964506494416,0.5034970023599363,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,1.445120612828179,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.7692278897245435,-0.02275542718982868,0.3739636744697551,-1.5468294565959353,-0.7340105605859024,-0.4644810505665201,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,1.3962609808827704,1.1410479986421105,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.8739278349958419,-0.6393540994303455,0.3739636744697551,-1.5468294565959353,-0.31858484816960253,-1.1241786047883624,0.5034970023599363,1.5977703497794795,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,2.0789086997907913,-0.14607516163793205,0.3739636744697551,-1.5468294565959353,-0.4794710211788107,-0.05303107374842235,0.5034970023599363,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-1.9742087545194926,-0.8859935683265522,-1.031088342068367,1.1560998761779426,-1.157169119769,-0.7134314806809209,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.983471549977201,-1.0093133027746555,0.3739636744697551,-1.5468294565959353,0.8514378279067085,-1.7120446119811485,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,2.5741683793893255,3.87770152631673,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.6596841747431844,0.3472037761544814,0.3739636744697551,1.1560998761779426,-0.5499258472763011,-1.0306991942710975,2.0866854375879718,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,0.43575297507040583,1.3337616517393083,0.3739636744697551,-0.6458530123379759,-0.7194040722486178,1.0418728789116949,-0.6838943240610902,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
0,1.4216464099026371,-1.0093133027746555,-1.031088342068367,0.2551234319199834,-0.6012633577558748,-1.5309897537161299,-0.28809721525408133,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.7502775548467142,0.47052351060258474,1.779015691007877,-1.5468294565959353,-0.4380143704568118,1.6775328704290977,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,1.3962609808827704,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.4405967447804664,0.5938432450506881,0.3739636744697551,-0.6458530123379759,-0.8018877710944602,-1.35555771713636,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.32620926008904677,-0.6393540994303455,0.3739636744697551,0.2551234319199834,2.6944329739934996,-1.0988759072047418,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,2.0532658412003166,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.531190124883996,-0.7626738338784488,0.3739636744697551,-0.6458530123379759,1.5562008901806899,-1.0014605215078025,0.10769989355292753,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.640733839865355,-1.0093133027746555,-1.031088342068367,0.2551234319199834,2.9019310289025717,-1.2142843222944781,-1.079691432868099,-0.6258721725171689,-1.583316125872613,0.21835358237621522,2.6614110695724547,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.0978590346686206,-0.02275542718982868,0.3739636744697551,-0.6458530123379759,-0.9043479907545301,-0.3563823036676075,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.22150931481774833,1.7037208550836183,-1.031088342068367,0.2551234319199834,-0.12311566600888228,0.16597783089202736,0.10769989355292753,1.5977703497794795,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.6548404050331239,-0.2693948960860354,1.779015691007877,1.1560998761779426,-0.9451602375792958,-1.2775410662535298,0.5034970023599363,-0.6258721725171689,1.1833700019523392,2.5741683793893255,-0.07524245810216504,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.8739278349958419,-0.8859935683265522,-1.031088342068367,1.1560998761779426,2.213063262760341,0.8639105725735632,2.482482546394981,-0.6258721725171689,1.1833700019523392,0.21835358237621522,2.6614110695724547,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.002421884855030274,1.4570813861874117,1.779015691007877,-1.5468294565959353,-0.6283283214396669,1.217445486033596,-0.6838943240610902,1.5977703497794795,-1.583316125872613,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,-0.44338440293375464,0.23471682599419674,0.8992941111669452,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.5452966900517648,1.4570813861874117,0.3739636744697551,0.2551234319199834,-0.26295131170847447,0.298395281579642,-0.28809721525408133,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.10712183012632875,-0.8859935683265522,0.3739636744697551,0.2551234319199834,0.01371276150362187,-0.9920422951850103,2.482482546394981,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.10712183012632875,2.4436392617722387,0.3739636744697551,1.1560998761779426,-0.049009217827070774,-1.4241561416963981,0.10769989355292753,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.0978590346686206,-1.0093133027746555,-1.031088342068367,-1.5468294565959353,-0.4706641679166244,-0.651861583227444,0.8992941111669452,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.312102694921278,1.0871221828431015,0.3739636744697551,1.1560998761779426,0.06762788757212822,1.3321510484126762,-0.6838943240610902,1.5977703497794795,-1.583316125872613,1.3962609808827704,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.33105302979910733,0.10056430725827468,0.3739636744697551,0.2551234319199834,-0.5744131953711605,-1.1729565829078978,-0.6838943240610902,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.32620926008904677,1.2104419172912049,0.3739636744697551,1.1560998761779426,-0.8051097905806259,0.31020320711866495,2.0866854375879718,1.5977703497794795,0.2611412926773552,0.21835358237621522,0.2288301560839038,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,0.10712183012632875,2.4436392617722387,0.3739636744697551,-1.5468294565959353,0.03948891739294762,-0.4164059251576409,1.690888328780963,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.8787716047059024,2.196999792876032,0.3739636744697551,1.1560998761779426,0.24698697230201985,1.4350486852527333,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,2.5741683793893255,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
