Attrition,BusinessTravel,Department,JobRole,MaritalStatus,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,45,20,3,4,13496,7501,0,1,2,0,4
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,36,6,3,4,3210,20251,0,0,3,1,10
0,Travel_Rarely,Research & Development,Manager,Single,55,1,3,1,19045,18938,0,1,3,0,4
1,Non-Travel,Research & Development,Manager,Married,47,29,3,2,11849,10268,1,1,4,1,9
0,Travel_Rarely,Research & Development,Research Scientist,Married,28,9,3,4,2070,2613,1,0,4,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,37,6,3,4,6502,22825,4,0,2,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,21,3,2,3,3230,10531,1,0,1,0,1
0,Non-Travel,Research & Development,Research Director,Divorced,37,1,3,4,13603,11677,2,1,1,2,0
0,Travel_Rarely,Research & Development,Manager,Divorced,35,22,4,2,11996,19100,7,0,2,1,6
0,Travel_Rarely,Sales,Sales Executive,Divorced,38,7,4,1,5605,19191,1,1,3,1,7
0,Travel_Frequently,Research & Development,Manufacturing Director,Divorced,26,1,3,2,6397,26767,1,0,1,1,1
0,Travel_Rarely,Research & Development,Research Director,Divorced,50,4,3,2,19144,15815,3,0,1,2,1
0,Travel_Rarely,Research & Development,Research Director,Married,53,3,3,3,17584,21016,3,1,4,3,1
0,Travel_Rarely,Sales,Sales Executive,Married,42,1,3,3,4907,24532,1,0,3,0,11
0,Travel_Frequently,Sales,Sales Executive,Single,29,2,3,4,4554,20260,1,0,1,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,55,20,3,4,5415,15972,3,1,4,1,0
0,Travel_Frequently,Research & Development,Healthcare Representative,Married,26,11,3,1,4741,22722,1,1,3,1,3
0,Travel_Rarely,Research & Development,Research Scientist,Single,37,1,3,4,2115,15881,1,0,2,0,5
1,Travel_Frequently,Research & Development,Laboratory Technician,Divorced,44,24,3,3,3161,19920,3,1,4,1,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,38,23,3,4,5745,18899,9,0,2,1,1
1,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,26,16,3,2,2373,14180,2,1,4,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,28,8,3,4,3310,4488,1,0,4,0,0
0,Travel_Frequently,Research & Development,Research Director,Single,49,10,3,1,18665,25594,9,1,4,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,36,3,3,2,4485,26285,4,0,4,0,7
0,Travel_Frequently,Sales,Sales Representative,Divorced,31,5,3,2,2789,3909,1,0,3,1,2
1,Travel_Rarely,Sales,Sales Executive,Single,26,4,2,4,5828,8450,1,1,2,0,7
0,Travel_Frequently,Research & Development,Research Scientist,Married,37,9,3,4,2326,11411,1,1,3,3,1
0,Travel_Frequently,Sales,Sales Executive,Married,42,26,3,2,13525,14864,5,0,4,1,4
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,18,3,3,3,1420,25233,1,0,3,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,35,16,3,2,8020,5100,0,0,3,2,6
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,36,18,4,4,3688,7122,4,0,4,2,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,51,2,1,2,5482,16321,5,0,4,1,1
0,Travel_Rarely,Sales,Manager,Single,41,2,3,2,16015,15896,1,0,2,0,0
0,Travel_Rarely,Sales,Sales Representative,Single,18,10,2,3,1200,9724,1,0,1,0,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,28,16,4,1,5661,4824,0,0,3,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,31,7,4,4,6929,12241,4,0,2,1,7
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,39,1,4,4,9613,10942,0,0,1,3,3
0,Non-Travel,Research & Development,Laboratory Technician,Married,36,24,3,2,5674,6927,7,0,3,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,32,7,2,3,5484,16985,1,0,3,1,4
0,Travel_Rarely,Research & Development,Research Director,Married,38,25,2,2,12061,26707,3,0,3,1,0
0,Non-Travel,Research & Development,Healthcare Representative,Divorced,58,1,1,3,5660,17056,2,1,4,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,31,5,3,4,4821,10077,0,1,3,1,0
0,Travel_Rarely,Human Resources,Human Resources,Married,31,2,2,1,6410,17822,3,0,4,0,1
0,Travel_Frequently,Research & Development,Laboratory Technician,Divorced,45,7,3,1,5210,20308,1,0,1,1,9
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,31,2,3,4,2695,7747,0,1,2,1,2
0,Travel_Frequently,Research & Development,Manager,Married,33,5,3,2,11878,23364,6,0,2,2,8
0,Travel_Rarely,Research & Development,Manager,Married,39,10,3,1,17068,5355,1,1,4,0,11
0,Travel_Frequently,Research & Development,Laboratory Technician,Single,43,10,3,4,2455,10675,0,0,1,0,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,49,1,2,3,13964,17810,7,1,4,0,0
1,Travel_Rarely,Research & Development,Research Scientist,Married,52,8,2,2,4941,17747,2,0,1,0,7
0,Travel_Rarely,Research & Development,Research Scientist,Single,27,5,3,2,2478,20938,1,1,2,0,1
0,Travel_Rarely,Sales,Sales Executive,Married,32,8,2,2,5228,24624,1,1,4,0,11
0,Travel_Rarely,Sales,Sales Executive,Single,27,2,3,3,4478,5242,1,1,1,0,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,31,7,3,4,7547,7143,4,0,4,3,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,32,2,4,4,5055,10557,7,0,3,0,0
1,Travel_Rarely,Research & Development,Research Scientist,Married,28,2,1,4,3464,24737,5,1,4,0,2
0,Travel_Rarely,Research & Development,Research Scientist,Married,30,28,3,4,5775,11934,1,0,4,2,1
0,Travel_Frequently,Research & Development,Manufacturing Director,Married,31,7,2,3,8943,14034,1,0,1,1,8
0,Travel_Frequently,Research & Development,Manager,Married,39,7,2,4,19272,21141,1,0,1,1,13
1,Travel_Rarely,Sales,Sales Executive,Married,39,3,3,3,5238,17778,4,1,1,0,0
0,Travel_Frequently,Sales,Sales Executive,Single,33,10,2,4,4682,4317,3,0,3,0,0
0,Travel_Rarely,Research & Development,Research Director,Married,47,5,3,3,18300,16375,4,0,2,1,1
0,Travel_Frequently,Research & Development,Laboratory Technician,Divorced,43,10,2,3,5257,6227,1,0,2,1,0
0,Non-Travel,Sales,Sales Executive,Married,27,1,3,2,6349,22107,0,1,4,1,1
0,Travel_Frequently,Research & Development,Research Scientist,Single,54,20,3,3,4869,16885,3,0,4,0,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,43,7,3,1,9985,9262,8,0,1,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,45,8,3,4,3697,9278,9,0,1,2,9
0,Travel_Rarely,Sales,Sales Executive,Married,40,1,1,4,7457,13273,2,1,3,3,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,29,8,1,1,2119,4759,1,1,4,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,29,9,2,4,3983,7621,0,0,3,0,2
0,Travel_Rarely,Sales,Sales Executive,Divorced,30,5,2,3,6118,5431,1,0,3,3,1
0,Travel_Rarely,Sales,Sales Executive,Married,27,8,3,2,6214,3415,1,0,1,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,37,5,3,4,6347,23177,7,0,3,2,0
0,Travel_Rarely,Research & Development,Research Director,Divorced,38,15,2,4,11510,15682,0,1,2,1,2
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,31,7,3,4,7143,25713,1,1,3,0,4
0,Travel_Rarely,Sales,Sales Executive,Divorced,29,10,2,2,8268,11866,1,1,1,2,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,35,5,3,2,8095,18264,0,0,4,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,23,26,3,4,2904,16092,1,0,3,2,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,41,6,2,2,6032,10110,6,1,4,0,1
0,Travel_Frequently,Sales,Sales Representative,Single,47,4,3,3,2976,25751,3,0,1,0,0
0,Travel_Rarely,Research & Development,Research Director,Single,42,23,3,4,15992,15901,2,0,2,0,0
0,Non-Travel,Sales,Sales Executive,Married,29,2,3,3,4649,16928,1,0,1,1,0
0,Travel_Rarely,Human Resources,Human Resources,Divorced,42,2,3,3,2696,24017,0,1,3,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,32,2,3,2,2370,3956,1,0,3,1,0
0,Travel_Rarely,Sales,Manager,Married,48,29,3,3,12504,23978,3,0,2,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,37,6,4,1,5974,17001,4,1,1,2,6
0,Non-Travel,Sales,Sales Executive,Married,30,25,3,3,4736,6069,7,1,2,1,2
0,Travel_Rarely,Sales,Sales Executive,Married,26,1,3,3,5296,20156,1,0,2,1,7
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,42,2,2,4,6781,17078,3,0,2,0,0
1,Travel_Frequently,Sales,Sales Representative,Single,21,1,2,2,2174,9150,1,1,3,0,1
0,Non-Travel,Sales,Sales Executive,Single,36,1,3,4,6653,15276,4,0,2,0,0
0,Travel_Frequently,Sales,Sales Executive,Married,36,3,2,4,9699,7246,4,0,1,1,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,57,1,3,3,6755,2967,2,0,3,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,40,10,4,3,2213,22495,3,1,3,1,1
0,Non-Travel,Sales,Sales Representative,Single,21,9,3,4,2610,2851,1,0,3,0,2
1,Travel_Rarely,Sales,Sales Representative,Single,33,5,3,3,2851,9150,1,1,2,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,37,10,3,1,3452,17663,6,0,2,1,0
0,Non-Travel,Research & Development,Manufacturing Director,Married,46,7,3,3,5258,16044,2,0,3,0,0
1,Travel_Frequently,Sales,Sales Executive,Single,41,4,3,2,9355,9558,1,0,3,0,7
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,50,10,2,4,10496,2755,6,0,4,0,1
1,Travel_Rarely,Sales,Sales Executive,Married,40,22,2,3,6380,6110,2,1,1,2,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,31,9,2,2,2657,7551,0,1,4,0,2
1,Travel_Rarely,Sales,Sales Representative,Single,21,12,4,2,2716,25422,1,0,4,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,29,23,3,4,2201,18168,9,0,4,0,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,35,9,2,2,6540,19394,9,0,3,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,27,1,3,2,3816,17881,1,0,2,1,0
0,Travel_Rarely,Sales,Sales Executive,Single,28,9,3,4,5253,20750,1,0,4,0,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,49,7,2,3,10965,12066,8,0,3,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,51,14,3,4,4936,14862,4,0,3,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,36,2,3,3,2543,11868,4,0,2,1,2
1,Non-Travel,Sales,Sales Executive,Single,34,19,4,4,5304,4652,8,1,2,0,0
0,Travel_Rarely,Research & Development,Manager,Single,55,2,3,4,16659,23258,2,1,3,0,1
0,Travel_Rarely,Sales,Sales Executive,Divorced,24,10,3,3,4260,5915,1,1,4,1,0
0,Travel_Rarely,Sales,Sales Representative,Married,30,2,3,2,2476,17434,1,0,1,1,0
1,Travel_Frequently,Research & Development,Research Scientist,Single,26,3,3,1,3102,6582,0,0,3,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,22,11,3,2,2244,24440,1,0,4,1,1
0,Travel_Rarely,Sales,Sales Executive,Married,36,2,2,3,7596,3809,1,0,2,2,9
1,Travel_Frequently,Research & Development,Research Scientist,Single,30,4,3,4,2285,3427,9,1,3,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,37,14,3,1,3034,26914,1,0,3,1,12
0,Travel_Rarely,Sales,Sales Executive,Divorced,40,2,3,2,5715,22553,7,0,3,2,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,42,1,3,1,2576,20490,3,0,2,1,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,37,10,3,2,4197,21123,2,1,4,0,0
0,Travel_Rarely,Research & Development,Research Director,Divorced,43,12,2,2,14336,4345,1,0,3,1,3
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,40,2,2,3,3448,13436,6,0,2,1,0
0,Travel_Rarely,Research & Development,Research Director,Married,54,5,3,1,19406,8509,4,0,3,1,1
0,Non-Travel,Sales,Sales Executive,Married,34,4,3,3,6538,12740,9,0,1,1,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,31,7,3,1,4306,4156,1,0,2,1,3
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,43,21,3,4,2258,15238,7,0,1,1,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,43,8,3,3,4522,2227,4,1,4,0,0
0,Travel_Rarely,Sales,Sales Executive,Single,25,4,2,4,4487,12090,1,1,2,0,1
0,Non-Travel,Research & Development,Research Scientist,Married,37,25,3,3,4449,23866,3,1,1,2,10
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,31,1,2,1,2218,16193,1,0,3,1,3
0,Travel_Frequently,Research & Development,Manager,Divorced,39,1,3,3,19197,8213,1,1,3,1,1
0,Travel_Frequently,Sales,Sales Executive,Married,56,6,4,1,13212,18256,9,0,4,3,7
0,Travel_Rarely,Sales,Sales Executive,Single,30,12,3,3,6577,19558,0,0,2,0,4
0,Travel_Rarely,Sales,Sales Executive,Married,41,1,4,1,8392,19566,1,0,3,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,28,17,3,1,4558,13535,1,0,4,1,1
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,25,3,3,1,4031,9396,5,0,3,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,52,3,2,3,7969,19609,2,1,3,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,45,10,3,4,2654,9655,3,0,4,2,0
0,Travel_Rarely,Research & Development,Manager,Married,52,4,3,4,16555,10310,2,0,4,0,1
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,42,29,3,3,4556,12932,2,0,2,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,30,2,1,4,6091,24793,2,0,3,0,0
0,Travel_Rarely,Research & Development,Manager,Married,60,7,3,1,19566,3854,5,0,4,0,11
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,46,18,3,3,4810,26314,2,0,3,1,0
0,Travel_Frequently,Research & Development,Healthcare Representative,Married,42,28,2,4,4523,4386,0,0,4,3,0
1,Travel_Rarely,Sales,Sales Representative,Single,24,1,3,2,3202,21972,1,1,2,0,1
1,Travel_Frequently,Sales,Sales Representative,Divorced,34,6,1,3,2351,12253,0,0,4,1,1
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,38,2,3,4,1702,12106,1,1,3,1,0
0,Travel_Rarely,Sales,Manager,Married,40,2,3,3,18041,13022,0,0,4,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,26,23,3,4,2886,3032,1,0,2,2,0
0,Non-Travel,Research & Development,Laboratory Technician,Married,30,3,3,4,2097,16734,4,0,3,1,1
0,Travel_Rarely,Research & Development,Research Director,Married,29,3,2,3,11935,21526,1,0,3,0,0
1,Travel_Rarely,Research & Development,Research Scientist,Married,29,25,2,2,2546,18300,5,0,2,0,1
1,Travel_Rarely,Human Resources,Human Resources,Single,19,2,2,4,2564,18437,1,0,3,0,0
0,Non-Travel,Sales,Sales Executive,Married,30,22,3,1,8412,2890,0,0,3,0,7
0,Travel_Rarely,Sales,Manager,Divorced,57,29,2,4,14118,22102,3,0,3,1,0
0,Travel_Rarely,Research & Development,Manager,Married,50,29,2,3,17046,9314,0,0,2,1,15
0,Non-Travel,Research & Development,Laboratory Technician,Single,30,2,3,4,2564,7181,0,0,3,0,6
0,Travel_Frequently,Sales,Sales Executive,Married,60,28,2,1,10266,2845,4,0,4,0,13
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,47,2,3,4,5070,7389,5,0,3,3,0
0,Travel_Rarely,Research & Development,Research Director,Married,46,2,3,3,17861,2288,6,0,3,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,35,22,1,3,4230,19225,0,0,3,0,4
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,54,8,3,3,3780,23428,7,0,3,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,34,2,2,3,2768,8416,3,0,3,1,5
0,Travel_Rarely,Sales,Sales Executive,Married,46,10,2,4,9071,11563,2,1,3,1,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,31,9,3,2,10648,14394,1,0,4,1,0
1,Travel_Rarely,Research & Development,Manager,Married,33,15,3,3,13610,24619,7,1,4,0,7
1,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,33,10,1,4,3408,6705,7,0,1,3,1
0,Travel_Rarely,Sales,Sales Representative,Single,30,7,3,2,2983,18398,0,0,1,0,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,35,16,3,3,7632,14295,4,1,3,0,0
1,Travel_Frequently,Research & Development,Healthcare Representative,Married,31,20,3,3,9824,22908,3,0,1,0,0
1,Travel_Frequently,Human Resources,Human Resources,Divorced,34,23,3,1,9950,11533,9,1,3,3,0
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,42,5,3,3,2093,9260,4,0,4,1,2
0,Non-Travel,Sales,Sales Executive,Single,36,10,3,4,9980,15318,1,0,4,0,9
1,Travel_Frequently,Research & Development,Laboratory Technician,Single,22,4,2,3,3894,9129,5,0,3,0,1
0,Travel_Rarely,Sales,Sales Executive,Married,48,2,3,4,4051,19658,2,0,1,1,6
0,Travel_Rarely,Sales,Manager,Single,55,18,3,2,16835,9873,3,0,4,0,7
0,Non-Travel,Sales,Sales Executive,Single,41,10,3,4,6230,13430,7,0,4,0,1
0,Travel_Rarely,Sales,Sales Executive,Married,35,1,3,3,4717,18659,9,0,3,0,6
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,40,6,3,3,13237,20364,7,0,3,0,5
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,39,8,3,3,3755,17872,1,0,1,1,0
0,Travel_Rarely,Sales,Sales Executive,Single,31,2,3,4,6582,8346,4,1,3,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,42,24,3,1,7406,6950,1,1,4,1,5
0,Travel_Rarely,Sales,Sales Executive,Married,45,2,3,2,4805,16177,0,0,2,1,3
1,Travel_Frequently,Human Resources,Human Resources,Divorced,26,17,3,3,2741,22808,0,1,2,1,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,29,19,3,4,4262,22645,4,0,2,2,1
0,Travel_Rarely,Research & Development,Research Director,Divorced,33,1,4,3,16184,22578,4,0,3,1,0
0,Travel_Rarely,Sales,Manager,Divorced,31,7,2,4,11557,25291,9,0,3,1,0
1,Travel_Frequently,Sales,Sales Representative,Single,18,5,3,2,1878,8059,1,1,4,0,0
0,Non-Travel,Sales,Sales Executive,Divorced,40,28,1,1,10932,11373,3,0,3,1,0
0,Non-Travel,Research & Development,Healthcare Representative,Single,41,2,2,3,6811,2112,2,1,1,0,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,26,29,3,3,4306,4267,5,0,1,2,0
0,Travel_Rarely,Sales,Sales Executive,Single,35,1,3,3,4859,6698,1,0,4,0,0
0,Travel_Rarely,Sales,Sales Executive,Single,34,21,4,4,5337,19921,1,0,4,0,5
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,26,24,1,4,2340,23213,1,1,2,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,37,1,3,4,7491,23848,4,0,4,0,1
0,Travel_Frequently,Research & Development,Healthcare Representative,Married,46,18,3,3,10527,8984,5,0,4,0,1
0,Travel_Rarely,Sales,Manager,Married,41,2,3,1,16595,5626,7,0,2,1,11
0,Non-Travel,Sales,Sales Executive,Divorced,37,9,3,2,8834,24666,1,0,4,1,7
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,52,6,3,1,5577,22087,3,1,2,2,6
1,Non-Travel,Sales,Sales Executive,Married,32,11,4,3,4707,23914,8,0,4,0,1
0,Travel_Frequently,Sales,Sales Representative,Married,24,24,3,4,2400,5530,0,0,3,2,2
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,38,10,3,3,9824,22174,3,0,3,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,37,1,3,2,6447,15701,6,0,2,1,4
0,Travel_Rarely,Research & Development,Research Director,Divorced,49,18,2,3,19502,2125,1,1,3,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,24,23,4,4,2725,21630,1,1,2,2,1
0,Travel_Rarely,Sales,Sales Executive,Married,26,28,3,2,6272,7428,1,0,4,2,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,24,17,2,2,2127,9100,1,0,4,1,0
0,Travel_Frequently,Human Resources,Manager,Married,50,3,3,2,18200,7999,1,0,3,1,10
0,Travel_Rarely,Sales,Sales Representative,Married,25,13,3,3,2096,26376,1,0,3,0,0
1,Travel_Frequently,Research & Development,Laboratory Technician,Married,24,7,3,3,2886,14168,1,1,4,1,1
1,Travel_Frequently,Sales,Sales Representative,Married,30,12,2,1,2033,14470,1,0,3,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,34,1,2,4,3622,22794,1,1,4,1,1
1,Travel_Rarely,Sales,Sales Executive,Divorced,31,13,3,1,4233,11512,2,0,3,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,35,25,2,4,3681,14004,4,0,4,0,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,31,6,4,4,5460,6219,4,0,4,2,5
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,27,6,2,3,2187,5013,0,0,3,2,0
0,Travel_Rarely,Sales,Sales Executive,Married,37,2,3,3,9602,3010,4,1,3,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,20,1,2,2,2836,11757,1,0,4,0,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,42,2,3,4,4089,5718,1,0,2,2,2
0,Travel_Rarely,Research & Development,Research Director,Divorced,43,6,2,4,16627,2671,4,1,3,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,38,1,3,1,2619,14561,3,0,4,0,0
0,Travel_Frequently,Research & Development,Laboratory Technician,Divorced,43,9,3,3,5679,19627,3,1,2,1,4
0,Travel_Rarely,Research & Development,Manager,Married,48,1,2,1,15402,17997,7,0,1,1,0
0,Travel_Rarely,Human Resources,Human Resources,Single,44,1,2,3,5985,26894,4,0,2,0,0
0,Travel_Rarely,Sales,Sales Representative,Divorced,34,14,3,3,2579,2912,1,1,4,2,0
1,Travel_Rarely,Sales,Sales Representative,Divorced,27,2,3,1,3041,16346,0,0,2,1,0
0,Travel_Rarely,Sales,Sales Representative,Single,21,22,3,3,3447,24444,1,0,3,0,1
0,Travel_Rarely,Research & Development,Manager,Married,44,3,3,4,19513,9358,4,1,1,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,22,6,3,3,2773,12145,0,0,4,0,2
0,Travel_Rarely,Sales,Sales Executive,Divorced,33,8,3,3,7104,20431,0,0,4,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,32,9,3,4,6322,18089,1,1,4,1,0
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,30,3,3,3,2083,22653,1,0,3,1,0
0,Travel_Rarely,Sales,Sales Executive,Single,53,1,3,1,8381,7507,7,0,4,0,8
0,Travel_Rarely,Research & Development,Research Scientist,Married,34,1,3,4,2691,7660,1,0,4,1,8
1,Travel_Frequently,Sales,Sales Executive,Married,45,26,3,1,4286,5630,2,0,4,2,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,26,6,3,4,2659,17759,1,1,3,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,37,3,3,3,9434,9606,1,0,3,1,7
0,Travel_Rarely,Sales,Sales Executive,Married,29,3,3,3,5561,3487,1,0,1,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,35,6,1,4,6646,19368,1,0,2,0,11
0,Travel_Frequently,Research & Development,Healthcare Representative,Divorced,33,6,3,4,7725,5335,3,0,3,1,4
0,Travel_Rarely,Human Resources,Human Resources,Married,54,19,3,2,10725,6729,2,0,3,1,7
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,36,9,2,2,8847,13934,2,1,3,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,27,3,2,4,2045,15174,0,0,4,0,1
1,Travel_Rarely,Research & Development,Research Scientist,Single,20,10,3,3,1009,26999,1,1,4,0,1
1,Travel_Frequently,Research & Development,Research Scientist,Single,33,3,3,1,3348,3164,1,1,1,0,9
0,Non-Travel,Research & Development,Laboratory Technician,Married,35,3,2,3,1281,16900,1,0,3,2,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,23,4,4,1,2819,8544,2,0,1,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,25,8,4,2,4851,15678,0,0,3,1,1
0,Travel_Rarely,Sales,Sales Executive,Single,38,7,2,4,4028,7791,0,0,1,0,0
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,29,1,1,4,2720,18959,1,0,4,1,2
0,Travel_Rarely,Sales,Sales Executive,Married,48,2,4,2,8120,18597,3,0,4,0,2
0,Travel_Frequently,Sales,Sales Executive,Divorced,27,3,4,4,4647,16673,1,1,2,2,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,37,10,4,4,4680,15232,3,0,1,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,50,28,4,3,3221,3297,1,1,3,3,3
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,34,9,2,2,8621,17654,1,0,2,0,7
1,Travel_Rarely,Sales,Sales Executive,Single,24,3,3,3,4577,24785,9,0,1,0,2
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,39,2,2,3,4553,20978,1,0,1,0,11
0,Travel_Rarely,Sales,Sales Executive,Single,32,10,3,4,5396,21703,1,0,4,0,0
1,Travel_Frequently,Sales,Sales Executive,Married,50,8,3,3,6796,23452,3,1,1,1,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,38,1,4,4,7625,19383,0,0,3,0,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,27,1,3,1,7412,6009,1,0,4,0,0
0,Travel_Rarely,Research & Development,Research Director,Single,32,3,3,4,11159,19373,3,0,4,0,7
0,Travel_Rarely,Sales,Sales Executive,Single,47,14,3,1,4960,11825,2,0,4,0,1
0,Travel_Frequently,Sales,Sales Executive,Married,40,5,2,1,10475,23772,5,1,3,1,1
0,Travel_Rarely,Research & Development,Research Director,Married,53,7,4,3,14814,13514,3,0,3,0,1
0,Travel_Rarely,Human Resources,Manager,Divorced,41,10,2,4,19141,8861,3,0,2,3,12
0,Travel_Rarely,Sales,Sales Executive,Single,60,16,3,1,5405,11924,8,0,4,0,2
0,Travel_Frequently,Research & Development,Manufacturing Director,Divorced,27,10,3,1,8793,4809,1,0,3,2,1
0,Travel_Rarely,Human Resources,Manager,Married,41,1,2,3,19189,19562,1,0,2,1,2
0,Travel_Rarely,Sales,Sales Representative,Married,50,8,3,2,3875,9983,7,0,4,1,2
