Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0,-0.8787716047059024,-0.02275542718982868,-1.031088342068367,1.1560998761779426,-0.5383265771261044,-0.9411557589335066,-1.079691432868099,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.8787716047059024,0.10056430725827468,-1.031088342068367,-0.6458530123379759,0.3820969894219023,-0.3444338075864533,-0.6838943240610902,1.5977703497794795,-1.583316125872613,1.3962609808827704,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.22150931481774833,-0.5160343649822421,0.3739636744697551,-0.6458530123379759,0.34493636468145766,0.554936520969129,-1.079691432868099,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.2074027496499795,-1.0093133027746555,0.3739636744697551,0.2551234319199834,-0.2562924714370653,0.8208959866814081,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,1.445120612828179,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.5452966900517648,-0.8859935683265522,-1.031088342068367,1.1560998761779426,0.06268745769334079,0.3882198580014953,0.10769989355292753,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.1119655998363893,-1.0093133027746555,0.3739636744697551,1.1560998761779426,0.035192891411393326,0.13491174108102647,0.5034970023599363,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,2.1884524147721502,-1.0093133027746555,0.3739636744697551,0.2551234319199834,0.057102623917320204,-1.5953710620122312,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.4405967447804664,-0.5160343649822421,0.3739636744697551,0.2551234319199834,-0.7814816476820773,-0.7262234000148624,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
0,0.983471549977201,-0.2693948960860354,0.3739636744697551,0.2551234319199834,-0.26445492080201843,0.24286991743780784,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,0.43575297507040583,-0.6393540994303455,0.3739636744697551,-0.6458530123379759,0.615586001519378,-0.6688706188253223,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,1.445120612828179,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.9883153196872615,-0.02275542718982868,0.3739636744697551,1.1560998761779426,-0.265528927297407,0.9043948887073562,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.9693649848094321,-0.8859935683265522,0.3739636744697551,1.1560998761779426,2.1844946899830053,1.2569458083724703,-0.28809721525408133,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.32620926008904677,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,-0.1662907271235029,1.1578435761699561,1.690888328780963,-0.6258721725171689,0.2611412926773552,1.3962609808827704,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.6596841747431844,-1.0093133027746555,-1.031088342068367,-1.5468294565959353,-0.9174508699982706,0.26381492821536046,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,0.2288301560839038,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,2.0789086997907913,-0.39271463053413874,1.779015691007877,-1.5468294565959353,1.4440746120621228,0.5538119566320792,2.482482546394981,-0.6258721725171689,1.1833700019523392,2.5741683793893255,1.445120612828179,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.9883153196872615,0.9638024483949982,0.3739636744697551,-1.5468294565959353,-0.4148158301564186,-0.10982157276943755,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,1.640733839865355,-0.6393540994303455,0.3739636744697551,1.1560998761779426,2.162155354878923,-0.5631615711426405,-0.28809721525408133,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.983471549977201,1.0871221828431015,0.3739636744697551,0.2551234319199834,-0.36068590278883456,1.6865293851254963,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.5452966900517648,2.320319527324135,-1.031088342068367,1.1560998761779426,-0.42233387562413865,-1.395901462728022,-1.079691432868099,-0.6258721725171689,1.1833700019523392,2.5741683793893255,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.7692278897245435,-0.7626738338784488,0.3739636744697551,1.1560998761779426,-0.9434418271866741,0.3398635915083536,0.5034970023599363,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.8787716047059024,-0.7626738338784488,-1.031088342068367,0.2551234319199834,1.1697733531398815,1.0134776294011874,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,2.1884524147721502,2.4436392617722387,-1.031088342068367,1.1560998761779426,1.6386845890265322,1.0944462616687733,0.10769989355292753,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.983471549977201,-0.8859935683265522,0.3739636744697551,0.2551234319199834,2.442685851474418,-1.6908184601193335,1.2950912199739542,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,1.580401120635515,-2.436140358606489,0.2551234319199834,-0.48527065625390897,0.690024811957237,-1.079691432868099,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-1.6455776095754155,-0.6393540994303455,-1.031088342068367,0.2551234319199834,-0.5574438927440211,-0.7291753813996181,0.8992941111669452,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.9693649848094321,1.0871221828431015,0.3739636744697551,-0.6458530123379759,2.222299718620683,-0.6245908980539863,0.10769989355292753,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,1.445120612828179,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.32620926008904677,-0.39271463053413874,0.3739636744697551,0.2551234319199834,1.4494446445390659,0.850134659444703,1.690888328780963,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,0.8369753844560416,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.4264901796126976,0.9638024483949982,-1.031088342068367,-0.6458530123379759,-0.9369977882143427,-0.7332519271214237,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.3169464646313385,0.47052351060258474,0.3739636744697551,0.2551234319199834,-0.9436566284857518,1.6952447587376323,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,1.0741723110591492,-0.6695340634119861
0,-0.33105302979910733,-1.0093133027746555,-1.031088342068367,1.1560998761779426,-0.6158698460931594,1.1917210768235815,-0.6838943240610902,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.8646650395381337,-1.0093133027746555,-1.031088342068367,-0.6458530123379759,-0.784703667168243,-0.3597559966787569,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.6548404050331239,-0.02275542718982868,0.3739636744697551,0.2551234319199834,-0.17402357389030063,0.7465341698939897,0.10769989355292753,1.5977703497794795,-0.6610874165976288,0.21835358237621522,0.5329027702699727,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.5501404597618254,-0.02275542718982868,0.3739636744697551,1.1560998761779426,-0.035906338583330186,0.5303366760961645,-0.6838943240610902,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,0.8739278349958419,2.0736800584279282,0.3739636744697551,-1.5468294565959353,-0.47324178350555696,-1.221031708316777,-0.28809721525408133,-0.6258721725171689,1.1833700019523392,1.3962609808827704,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.8787716047059024,-0.7626738338784488,0.3739636744697551,0.2551234319199834,-0.19937012718147096,-1.5222743801039937,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,-0.39271463053413874,-2.436140358606489,1.1560998761779426,0.033689282317849324,0.7101263994820022,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,2.6614110695724547,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.1119655998363893,-0.02275542718982868,-1.031088342068367,-0.6458530123379759,0.506466941587899,-0.05373392645907848,-0.28809721525408133,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-1.0978590346686206,-0.7626738338784488,-1.031088342068367,1.1560998761779426,-0.9546114947387152,0.12057354578364145,-1.079691432868099,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-1.8646650395381337,0.10056430725827468,0.3739636744697551,0.2551234319199834,-1.1771456405832275,1.7828202064853858,-0.6838943240610902,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.10712183012632875,-1.0093133027746555,1.779015691007877,1.1560998761779426,0.24397975411493186,0.7122349576139706,-1.079691432868099,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.32620926008904677,-0.5160343649822421,-1.031088342068367,-1.5468294565959353,0.8561634564864182,1.3291990670279203,0.8992941111669452,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.7502775548467142,-0.2693948960860354,1.779015691007877,0.2551234319199834,1.7881862931846217,-0.11277355415419328,0.10769989355292753,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.9883153196872615,-1.0093133027746555,-2.436140358606489,-0.6458530123379759,-0.917880472596426,-1.4681547213834718,1.690888328780963,1.5977703497794795,1.1833700019523392,-0.9595538161303401,0.2288301560839038,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.7643841200144829,1.8270405895317217,-2.436140358606489,0.2551234319199834,-0.597396934372476,-1.716683439871479,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.09301526495856,-0.7626738338784488,0.3739636744697551,0.2551234319199834,1.5639337369474877,-0.5751100672237948,2.482482546394981,1.5977703497794795,1.1833700019523392,1.3962609808827704,2.6614110695724547,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.8739278349958419,-0.8859935683265522,-2.436140358606489,0.2551234319199834,0.03068206413076132,-0.27105598459395347,-1.079691432868099,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,0.2288301560839038,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
1,1.09301526495856,2.196999792876032,1.779015691007877,0.2551234319199834,-0.019796241152501597,-0.559085025420835,0.5034970023599363,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,1.9693649848094321,-0.8859935683265522,0.3739636744697551,-1.5468294565959353,2.8718588470316915,0.9675110621242765,0.8992941111669452,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.33105302979910733,-0.14607516163793205,0.3739636744697551,-1.5468294565959353,0.0023282926525030005,-0.14215279745961948,0.8992941111669452,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.4264901796126976,-0.02275542718982868,-1.031088342068367,-0.6458530123379759,-0.8152054516372785,1.7198446036105968,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.1119655998363893,-1.0093133027746555,0.3739636744697551,-0.6458530123379759,-0.2708989597743499,1.2714245742119865,-1.079691432868099,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,2.297996129753509,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,2.7401856506970526,1.6087938753269284,1.690888328780963,1.5977703497794795,1.1833700019523392,-0.9595538161303401,3.2695562979445922,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.5452966900517648,-1.0093133027746555,-1.031088342068367,1.1560998761779426,-0.09175467634353597,-1.4429925943419826,2.482482546394981,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.33105302979910733,-0.7626738338784488,0.3739636744697551,1.1560998761779426,-0.5911676966992222,-1.6971441345152387,-1.079691432868099,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.1119655998363893,-1.0093133027746555,0.3739636744697551,1.1560998761779426,-0.06189729577173365,-1.6156132200791278,-0.6838943240610902,1.5977703497794795,1.1833700019523392,0.21835358237621522,0.5329027702699727,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.640733839865355,1.950360323979825,-1.031088342068367,1.1560998761779426,1.5759626096958397,0.6623324151573855,0.10769989355292753,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.002421884855030274,0.8404827139468948,-1.031088342068367,0.2551234319199834,-0.03332872299439761,1.4396875131430638,0.5034970023599363,-0.6258721725171689,1.1833700019523392,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
